Trial,Arm,Reward,Regret,Algorithm
1.0,2,1.605891412913288,1,Epsilon-Greedy
2.0,1,1.9262564276167264,2,Epsilon-Greedy
3.0,1,1.1825903198389631,2,Epsilon-Greedy
4.0,2,3.081327961224081,1,Epsilon-Greedy
5.0,2,1.8195363451872393,1,Epsilon-Greedy
6.0,2,2.854983997360161,1,Epsilon-Greedy
7.0,2,3.0314785919991714,1,Epsilon-Greedy
8.0,2,4.3892577361289895,1,Epsilon-Greedy
9.0,2,3.035113946932739,1,Epsilon-Greedy
10.0,2,2.581430330237258,1,Epsilon-Greedy
11.0,2,4.060633285040355,1,Epsilon-Greedy
12.0,2,3.155144871078565,1,Epsilon-Greedy
13.0,2,2.977184623433333,1,Epsilon-Greedy
14.0,3,3.190131223467744,0,Epsilon-Greedy
15.0,3,4.527284660973051,0,Epsilon-Greedy
16.0,3,3.6243422300130765,0,Epsilon-Greedy
17.0,3,3.9055720366151956,0,Epsilon-Greedy
18.0,3,4.136270615678839,0,Epsilon-Greedy
19.0,3,4.317233121109138,0,Epsilon-Greedy
20.0,3,3.8230506921000935,0,Epsilon-Greedy
21.0,3,4.989603706542239,0,Epsilon-Greedy
22.0,3,3.2708181039598783,0,Epsilon-Greedy
23.0,3,4.360386949881028,0,Epsilon-Greedy
24.0,3,4.580785366267516,0,Epsilon-Greedy
25.0,3,1.2238012014225363,0,Epsilon-Greedy
26.0,3,5.734622604850879,0,Epsilon-Greedy
27.0,3,2.4724585960482353,0,Epsilon-Greedy
28.0,3,4.293392896474341,0,Epsilon-Greedy
29.0,3,5.999079498505245,0,Epsilon-Greedy
30.0,3,3.6877198466156833,0,Epsilon-Greedy
31.0,3,3.3122116915745545,0,Epsilon-Greedy
32.0,3,2.6613076703874228,0,Epsilon-Greedy
33.0,3,2.774058029695727,0,Epsilon-Greedy
34.0,3,3.0388388105358435,0,Epsilon-Greedy
35.0,3,4.081736547696496,0,Epsilon-Greedy
36.0,3,4.1961726380279885,0,Epsilon-Greedy
37.0,3,1.7510777878412562,0,Epsilon-Greedy
38.0,3,4.926038136595566,0,Epsilon-Greedy
39.0,3,4.301293153551954,0,Epsilon-Greedy
40.0,3,4.159051450315184,0,Epsilon-Greedy
41.0,1,0.5051410637439455,2,Epsilon-Greedy
42.0,3,3.922015885099004,0,Epsilon-Greedy
43.0,3,3.6055754638514843,0,Epsilon-Greedy
44.0,3,4.5171458438095415,0,Epsilon-Greedy
45.0,3,4.181832861175883,0,Epsilon-Greedy
46.0,3,3.3817888416321655,0,Epsilon-Greedy
47.0,3,4.224116508334391,0,Epsilon-Greedy
48.0,3,2.4689647428576107,0,Epsilon-Greedy
49.0,3,2.622816516131222,0,Epsilon-Greedy
50.0,3,2.9450017915039077,0,Epsilon-Greedy
51.0,3,2.313144777139014,0,Epsilon-Greedy
52.0,3,3.7307855897139635,0,Epsilon-Greedy
53.0,3,3.4769819900503216,0,Epsilon-Greedy
54.0,3,3.4721193863229596,0,Epsilon-Greedy
55.0,3,3.873704385115351,0,Epsilon-Greedy
56.0,3,3.6498075079482404,0,Epsilon-Greedy
57.0,3,4.823266684801046,0,Epsilon-Greedy
58.0,3,5.252972441254737,0,Epsilon-Greedy
59.0,3,4.261710870910633,0,Epsilon-Greedy
60.0,3,3.2510414729511874,0,Epsilon-Greedy
61.0,3,3.2827795885499165,0,Epsilon-Greedy
62.0,3,3.6411224977248096,0,Epsilon-Greedy
63.0,3,3.698254202625538,0,Epsilon-Greedy
64.0,3,5.282768805284114,0,Epsilon-Greedy
65.0,3,5.0094218503707415,0,Epsilon-Greedy
66.0,3,2.675979574835556,0,Epsilon-Greedy
67.0,3,4.600764273209185,0,Epsilon-Greedy
68.0,3,4.076451946823855,0,Epsilon-Greedy
69.0,3,3.7948349097383756,0,Epsilon-Greedy
70.0,3,5.2637976835834985,0,Epsilon-Greedy
71.0,3,3.6702853946527485,0,Epsilon-Greedy
72.0,3,1.630673151016917,0,Epsilon-Greedy
73.0,3,3.7032103172682636,0,Epsilon-Greedy
74.0,3,4.318327962009986,0,Epsilon-Greedy
75.0,3,6.451212193126045,0,Epsilon-Greedy
76.0,3,3.886128266025307,0,Epsilon-Greedy
77.0,3,4.78052274446736,0,Epsilon-Greedy
78.0,3,4.33943499540341,0,Epsilon-Greedy
79.0,3,4.148335173520385,0,Epsilon-Greedy
80.0,3,3.2762138297772143,0,Epsilon-Greedy
81.0,3,2.3025600676905658,0,Epsilon-Greedy
82.0,3,5.7876916713766215,0,Epsilon-Greedy
83.0,3,3.2436316283222135,0,Epsilon-Greedy
84.0,3,3.2370131021898247,0,Epsilon-Greedy
85.0,3,5.557066204700699,0,Epsilon-Greedy
86.0,3,3.208544974330432,0,Epsilon-Greedy
87.0,3,3.7082911939463,0,Epsilon-Greedy
88.0,3,2.7659755476989556,0,Epsilon-Greedy
89.0,3,4.734645142202008,0,Epsilon-Greedy
90.0,3,3.340519040305983,0,Epsilon-Greedy
91.0,3,3.299672048424555,0,Epsilon-Greedy
92.0,3,3.786488015120574,0,Epsilon-Greedy
93.0,3,3.27567016861022,0,Epsilon-Greedy
94.0,3,6.361577795057215,0,Epsilon-Greedy
95.0,3,4.277327348498682,0,Epsilon-Greedy
96.0,3,4.795487760875976,0,Epsilon-Greedy
97.0,3,4.150924632346265,0,Epsilon-Greedy
98.0,3,4.078979100223818,0,Epsilon-Greedy
99.0,3,2.913821998599814,0,Epsilon-Greedy
100.0,3,3.279277076684284,0,Epsilon-Greedy
101.0,3,2.545484660991514,0,Epsilon-Greedy
102.0,3,4.087791623420931,0,Epsilon-Greedy
103.0,3,5.704517138173404,0,Epsilon-Greedy
104.0,3,5.568599542035746,0,Epsilon-Greedy
105.0,3,2.273427966295867,0,Epsilon-Greedy
106.0,3,4.814976161450566,0,Epsilon-Greedy
107.0,3,3.526406830408587,0,Epsilon-Greedy
108.0,3,4.061469894156563,0,Epsilon-Greedy
109.0,3,4.229434362805228,0,Epsilon-Greedy
110.0,3,4.659167960793888,0,Epsilon-Greedy
111.0,3,3.9545913258649303,0,Epsilon-Greedy
112.0,3,4.37969925339899,0,Epsilon-Greedy
113.0,3,2.794430445629793,0,Epsilon-Greedy
114.0,3,5.1689250070315875,0,Epsilon-Greedy
115.0,3,4.210295935309508,0,Epsilon-Greedy
116.0,3,1.7169506381569009,0,Epsilon-Greedy
117.0,3,5.621993518263252,0,Epsilon-Greedy
118.0,3,4.510863212214522,0,Epsilon-Greedy
119.0,3,3.7314118677285584,0,Epsilon-Greedy
120.0,3,3.1513465637478286,0,Epsilon-Greedy
121.0,3,5.160724449800593,0,Epsilon-Greedy
122.0,3,3.7379338036544794,0,Epsilon-Greedy
123.0,3,4.04005449332253,0,Epsilon-Greedy
124.0,3,3.1402141251305618,0,Epsilon-Greedy
125.0,3,3.9306592485766223,0,Epsilon-Greedy
126.0,3,3.630812663696168,0,Epsilon-Greedy
127.0,3,3.6316253989907636,0,Epsilon-Greedy
128.0,3,3.0724466390070213,0,Epsilon-Greedy
129.0,3,4.440813170714561,0,Epsilon-Greedy
130.0,3,4.195962602302024,0,Epsilon-Greedy
131.0,3,3.947376382745053,0,Epsilon-Greedy
132.0,3,3.9075331788770264,0,Epsilon-Greedy
133.0,3,3.451899919913556,0,Epsilon-Greedy
134.0,3,2.901397164059556,0,Epsilon-Greedy
135.0,3,6.326826507568171,0,Epsilon-Greedy
136.0,3,3.9528474991067246,0,Epsilon-Greedy
137.0,3,5.593837407922583,0,Epsilon-Greedy
138.0,3,4.358255144472583,0,Epsilon-Greedy
139.0,3,4.8098669947923165,0,Epsilon-Greedy
140.0,3,3.794268666215892,0,Epsilon-Greedy
141.0,3,5.59471256458858,0,Epsilon-Greedy
142.0,3,3.6156372110318937,0,Epsilon-Greedy
143.0,3,3.00478665200471,0,Epsilon-Greedy
144.0,3,2.4717268932744147,0,Epsilon-Greedy
145.0,3,5.057485056350088,0,Epsilon-Greedy
146.0,3,3.867490558660887,0,Epsilon-Greedy
147.0,3,3.9951956422029564,0,Epsilon-Greedy
148.0,3,4.587903456260803,0,Epsilon-Greedy
149.0,3,5.623468506580671,0,Epsilon-Greedy
150.0,3,4.739889462538749,0,Epsilon-Greedy
151.0,3,4.943544733000541,0,Epsilon-Greedy
152.0,3,3.760367412347935,0,Epsilon-Greedy
153.0,3,3.084040586975542,0,Epsilon-Greedy
154.0,3,3.439895445910214,0,Epsilon-Greedy
155.0,3,3.704656892338515,0,Epsilon-Greedy
156.0,3,4.437509359829259,0,Epsilon-Greedy
157.0,3,4.1490713851725465,0,Epsilon-Greedy
158.0,3,3.3126146576268223,0,Epsilon-Greedy
159.0,3,4.300555546953802,0,Epsilon-Greedy
160.0,3,4.1122508463856935,0,Epsilon-Greedy
161.0,3,5.058528922852962,0,Epsilon-Greedy
162.0,3,2.7495672177818653,0,Epsilon-Greedy
163.0,3,3.5455939404036143,0,Epsilon-Greedy
164.0,3,4.347512629639217,0,Epsilon-Greedy
165.0,3,1.4360349873218818,0,Epsilon-Greedy
166.0,3,4.07065071267582,0,Epsilon-Greedy
167.0,3,2.648756179595539,0,Epsilon-Greedy
168.0,3,3.884364843484454,0,Epsilon-Greedy
169.0,3,2.9709187261604404,0,Epsilon-Greedy
170.0,3,3.9033050456808747,0,Epsilon-Greedy
171.0,3,4.528067532232457,0,Epsilon-Greedy
172.0,3,3.5826328141578867,0,Epsilon-Greedy
173.0,3,3.01651770659202,0,Epsilon-Greedy
174.0,3,3.5432253669455718,0,Epsilon-Greedy
175.0,3,5.793849231609479,0,Epsilon-Greedy
176.0,3,4.0610427782887815,0,Epsilon-Greedy
177.0,3,5.125534928046299,0,Epsilon-Greedy
178.0,3,4.917620000321547,0,Epsilon-Greedy
179.0,3,5.992284221283081,0,Epsilon-Greedy
180.0,3,4.642136429136051,0,Epsilon-Greedy
181.0,3,3.9561535075322025,0,Epsilon-Greedy
182.0,3,4.4220692403164605,0,Epsilon-Greedy
183.0,3,4.928738298674529,0,Epsilon-Greedy
